% Combine p and e 6088: gps_2014_07_06_13_53_40.txt
% Time, GPS time, lat, lon, altitude, speed, bearing, accuracy
2014/07/06 13:54:45, 1404669285005, 40.61340923, -102.22579452, 1108.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:46, 1404669286020, 40.61340953, -102.22579407, 1108.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:54:47, 1404669287007, 40.61340974, -102.22579385, 1108.0, 0.0, 0.0, 3.0
2014/07/06 13:54:48, 1404669288010, 40.61340992, -102.22579368, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:49, 1404669289015, 40.61341001, -102.22579364, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:50, 1404669290008, 40.61341005, -102.22579361, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:51, 1404669291011, 40.61341009, -102.22579359, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:52, 1404669292010, 40.61341015, -102.22579353, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:53, 1404669293011, 40.6134102, -102.22579351, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:54, 1404669294010, 40.61341022, -102.22579349, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:54:55, 1404669295009, 40.61341028, -102.22579351, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:56, 1404669296010, 40.61341034, -102.22579356, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:57, 1404669297013, 40.6134104, -102.22579361, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:58, 1404669298009, 40.61341049, -102.22579367, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:54:59, 1404669299016, 40.61341056, -102.22579376, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:00, 1404669300031, 40.61341066, -102.22579382, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:00, 1404669300991, 40.61341074, -102.2257939, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:02, 1404669302020, 40.61340999, -102.22579305, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:03, 1404669303015, 40.61341031, -102.22579313, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:04, 1404669304023, 40.61341054, -102.22579266, 1107.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:05, 1404669305051, 40.61341219, -102.22579496, 1107.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:55:06, 1404669306018, 40.61341234, -102.22579343, 1108.0, 0.0, 0.0, 3.0
2014/07/06 13:55:07, 1404669307024, 40.61341245, -102.22579115, 1108.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:08, 1404669308033, 40.61341285, -102.22578856, 1108.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:09, 1404669309036, 40.61341307, -102.22578654, 1108.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:55:09, 1404669309998, 40.61341373, -102.22578392, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:11, 1404669311062, 40.61341437, -102.22578273, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:12, 1404669312026, 40.61341519, -102.22578145, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:13, 1404669313041, 40.61341572, -102.22578023, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:14, 1404669314052, 40.61341632, -102.22578024, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:15, 1404669315017, 40.61341661, -102.22578028, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:16, 1404669316020, 40.61341683, -102.22578038, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:17, 1404669317015, 40.61341699, -102.22578044, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:18, 1404669318022, 40.61341713, -102.22578052, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:19, 1404669319024, 40.61341731, -102.22578055, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:20, 1404669320020, 40.61341743, -102.22578061, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:21, 1404669321016, 40.6134176, -102.22578064, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:22, 1404669322022, 40.61341768, -102.22578065, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:23, 1404669323020, 40.6134178, -102.2257807, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:24, 1404669324010, 40.61341794, -102.22578076, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:25, 1404669325019, 40.61341808, -102.22578084, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:26, 1404669326023, 40.61341824, -102.22578087, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:27, 1404669327020, 40.6134184, -102.22578093, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:28, 1404669328025, 40.61341854, -102.225781, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:29, 1404669329017, 40.61341872, -102.22578102, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:30, 1404669330016, 40.61341889, -102.22578103, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:31, 1404669331009, 40.61341899, -102.22578109, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:32, 1404669332006, 40.61341921, -102.22578119, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:33, 1404669333009, 40.61341941, -102.22578118, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:34, 1404669334010, 40.61341944, -102.22578118, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:35, 1404669335006, 40.61341948, -102.22578104, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:36, 1404669336001, 40.61341958, -102.2257809, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:37, 1404669337014, 40.61341964, -102.22578088, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:37, 1404669337986, 40.61341972, -102.22578091, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:38, 1404669338986, 40.61341984, -102.22578086, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:39, 1404669339987, 40.61341993, -102.22578068, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:55:40, 1404669340983, 40.61342, -102.2257807, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:55:41, 1404669341981, 40.61342011, -102.22578059, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:55:42, 1404669342982, 40.61342018, -102.22578054, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:55:43, 1404669343986, 40.61342024, -102.22578045, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:44, 1404669344987, 40.61342036, -102.22578031, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:45, 1404669345982, 40.61342046, -102.22578032, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:55:46, 1404669346984, 40.61342059, -102.22578022, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:47, 1404669347980, 40.61342064, -102.2257802, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:48, 1404669348981, 40.61342063, -102.22578019, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:49, 1404669349978, 40.61342069, -102.22578009, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:50, 1404669350983, 40.61342074, -102.22578005, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:51, 1404669351986, 40.61342077, -102.22578003, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:52, 1404669352984, 40.61342081, -102.22578004, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:55:53, 1404669353985, 40.61342093, -102.22577996, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:54, 1404669354987, 40.61342094, -102.22577998, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:55, 1404669355983, 40.61342106, -102.22578008, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:56, 1404669356984, 40.61342124, -102.22578025, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:57, 1404669357991, 40.61342141, -102.22578033, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:55:58, 1404669358998, 40.61342141, -102.2257804, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:00, 1404669360035, 40.61342158, -102.22578043, 1108.5999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:01, 1404669361000, 40.61342182, -102.22578048, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:02, 1404669362008, 40.61342201, -102.22578067, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:03, 1404669363002, 40.61342211, -102.22578069, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:04, 1404669364024, 40.6134223, -102.22578077, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:05, 1404669365005, 40.61342249, -102.22578082, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:06, 1404669366007, 40.61342266, -102.22578091, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:07, 1404669367008, 40.61342288, -102.22578095, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:08, 1404669368016, 40.61342298, -102.22578107, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:09, 1404669369027, 40.61342311, -102.22578115, 1108.699951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:09, 1404669369998, 40.61342321, -102.22578127, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:56:10, 1404669370986, 40.61342346, -102.22578135, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:56:11, 1404669371986, 40.61342375, -102.22578148, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:56:12, 1404669372983, 40.61342402, -102.22578161, 1108.800048828125, 0.0, 0.0, 3.0
2014/07/06 13:56:13, 1404669373981, 40.61342425, -102.22578184, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:14, 1404669374982, 40.61342447, -102.22578197, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:15, 1404669375981, 40.6134247, -102.22578216, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:16, 1404669376981, 40.61342483, -102.22578222, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:17, 1404669377982, 40.61342504, -102.22578234, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:18, 1404669378982, 40.61342522, -102.22578252, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:19, 1404669379985, 40.61342539, -102.2257825, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:20, 1404669380973, 40.61342559, -102.22578255, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:21, 1404669381984, 40.61342581, -102.22578269, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:22, 1404669382985, 40.61342607, -102.22578277, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:23, 1404669383991, 40.61342627, -102.22578291, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:56:24, 1404669384998, 40.61342652, -102.22578287, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:56:25, 1404669385986, 40.61342674, -102.22578291, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:56:27, 1404669387001, 40.613427, -102.22578297, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:28, 1404669388003, 40.61342712, -102.22578309, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:28, 1404669388993, 40.6134274, -102.22578325, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:29, 1404669389994, 40.61342754, -102.22578338, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:31, 1404669391003, 40.61342775, -102.22578354, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:32, 1404669392007, 40.61342792, -102.22578369, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:33, 1404669393008, 40.6134281, -102.22578394, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:34, 1404669394016, 40.61342824, -102.22578413, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:35, 1404669395005, 40.61342846, -102.22578433, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:35, 1404669395985, 40.61342867, -102.22578446, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:36, 1404669396986, 40.61342882, -102.22578455, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:37, 1404669397984, 40.6134289, -102.2257847, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:38, 1404669398985, 40.61342903, -102.22578483, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:39, 1404669399985, 40.61342919, -102.22578483, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:40, 1404669400985, 40.61342941, -102.22578501, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:41, 1404669401984, 40.61342955, -102.22578506, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:42, 1404669402982, 40.61342965, -102.22578506, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:43, 1404669403977, 40.61342975, -102.22578513, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:44, 1404669404984, 40.61342981, -102.22578516, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:45, 1404669405981, 40.61342989, -102.22578511, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:46, 1404669406982, 40.6134299, -102.22578505, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:48, 1404669408004, 40.61342994, -102.22578505, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:48, 1404669408988, 40.61342993, -102.22578503, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:49, 1404669409987, 40.61343038, -102.22578493, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:50, 1404669410985, 40.61343043, -102.22578483, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:56:51, 1404669411987, 40.61343039, -102.22578475, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:52, 1404669412996, 40.61343052, -102.22578459, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:54, 1404669414005, 40.6134306, -102.22578452, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:54, 1404669414992, 40.61343051, -102.22578431, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:56:55, 1404669415994, 40.61343043, -102.2257841, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:56:57, 1404669417002, 40.61343034, -102.22578402, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:56:58, 1404669418001, 40.61343038, -102.22578405, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:56:59, 1404669419015, 40.61343045, -102.22578396, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:00, 1404669420015, 40.61343068, -102.22578385, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:01, 1404669421004, 40.61343073, -102.22578383, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:02, 1404669422017, 40.61343061, -102.22578372, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:03, 1404669423023, 40.61343067, -102.22578376, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:03, 1404669423984, 40.61343106, -102.22578373, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:04, 1404669424983, 40.61343107, -102.22578368, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:05, 1404669425984, 40.61343123, -102.22578359, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:06, 1404669426986, 40.61343136, -102.22578359, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:07, 1404669427984, 40.61343154, -102.22578352, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:08, 1404669428985, 40.61343172, -102.22578331, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:09, 1404669429985, 40.61343189, -102.22578315, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:10, 1404669430982, 40.61343202, -102.22578301, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:11, 1404669431981, 40.61343224, -102.22578279, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:12, 1404669432982, 40.61343255, -102.22578272, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:14, 1404669434010, 40.61343264, -102.22578265, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:14, 1404669434981, 40.61343294, -102.22578254, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:15, 1404669435983, 40.61343311, -102.22578247, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:16, 1404669436985, 40.6134332, -102.22578251, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:17, 1404669437991, 40.61343331, -102.2257825, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:18, 1404669438981, 40.61343346, -102.22578251, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:19, 1404669439987, 40.6134335, -102.22578255, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:20, 1404669440994, 40.61343368, -102.22578248, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:21, 1404669441996, 40.61343404, -102.22578242, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:22, 1404669442990, 40.61343397, -102.22578248, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:23, 1404669443997, 40.61343403, -102.22578235, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:25, 1404669445002, 40.61343414, -102.22578238, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:25, 1404669445999, 40.6134341, -102.22578231, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:26, 1404669446999, 40.61343408, -102.2257823, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:28, 1404669448002, 40.61343424, -102.22578229, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:29, 1404669449029, 40.6134344, -102.22578227, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:30, 1404669450010, 40.61343441, -102.22578223, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:31, 1404669451019, 40.61343445, -102.2257823, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:31, 1404669451984, 40.61343458, -102.2257822, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:32, 1404669452986, 40.61343467, -102.22578216, 1108.9000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:33, 1404669453986, 40.61343504, -102.22578214, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:34, 1404669454986, 40.61343511, -102.22578204, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:35, 1404669455983, 40.61343524, -102.22578207, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:36, 1404669456984, 40.61343543, -102.22578211, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:37, 1404669457985, 40.61343554, -102.22578224, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:39, 1404669459025, 40.61343567, -102.22578231, 1109.0, 0.0, 0.0, 3.0
2014/07/06 13:57:39, 1404669459979, 40.6134358, -102.22578236, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:40, 1404669460979, 40.61343596, -102.2257824, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:42, 1404669462004, 40.61343611, -102.22578245, 1109.0999755859375, 0.0, 0.0, 3.0
2014/07/06 13:57:42, 1404669462991, 40.61343638, -102.22578251, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:43, 1404669463982, 40.61343663, -102.2257825, 1109.199951171875, 0.0, 0.0, 3.0
2014/07/06 13:57:45, 1404669465071, 40.61343687, -102.22578249, 1109.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:57:45, 1404669465976, 40.61343696, -102.22578246, 1109.300048828125, 0.0, 0.0, 3.0
2014/07/06 13:57:46, 1404669466982, 40.61343722, -102.22578249, 1109.4000244140625, 0.0, 0.0, 3.0
2014/07/06 13:57:47, 1404669467994, 40.61343737, -102.22578267, 1109.4000244140625, 0.0, 0.0, 3.0
